tweet_id	tweet_text	label
103959	#Orbe | El COVID-19 crea espacio para ampliar congestionada capital de GreciaNota completa: https://t.co/Yj0mvhauG8Agrégate al grupo en Facebook: https://t.co/1Coch0Zrv9 https://t.co/u9mDeWPqHu	Lit-News_mentions
100081	Un estudio del @CNIOStopCancer relaciona la enfermedad Covid-19 grave con los telómeros cortos. https://t.co/T4ci1XmYhX https://t.co/g2be5bqHxy	Lit-News_mentions
103979	Un primito: Tengo dolor de cabeza y fiebre Mi familia: Deberían hacerle la prueba Una tía: ESO NO ES COVID-19 ESO ES EL DESARROLLO	Lit-News_mentions
100104	ATENCIÓN|📣 😱Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇 https://t.co/OjkGoq2mOf | @miami_diario	Lit-News_mentions
104845	Los afectados por Covid-19 que tienen dolor de cabeza presentan un mejor pronóstico https://t.co/fr8plEuUqY	Lit-News_mentions
301168	Mi hermano estuvo igual en el negreiros del callao, lo sentaron en pleno sol, con fiebre, falta de respiración, tos y lo único que decían es q no tenían pruebas molec y q teníamos q esperar xq no había doctores y solo le sacarían placas. 2 horas esperamos y nada @EsSaludPeru	non-personal_reports
302254	@Shadshakia No creo, el coronavirus es mas tener tos seca o estornudos constantes, que se cuide mucho, a mi me duele la espalda pero venia jodio de serie	non-personal_reports
102443	SERÍA BUENO QUE INFORMARAN LOS QUE MURIERON POR LA VACUNA EN TODO EL MUNDO.Y EFECTOS QUE CAUSARON.MEDIOS ASQUEROSAMENTESERVILES.Así fue el funeral de los excéntricos gemelos Bogdanoff, que murieron de coronavirus tras negarse a ser vacunados - Infobae https://t.co/DSLvuJtiEZ	Lit-News_mentions
104965	#Medicamentos Reino Unido aprueba el uso de la primera pastilla antiviral contra la COVID-19 https://t.co/p6MubCMmNp https://t.co/oK4QtizhQx	Lit-News_mentions
301065	@fefiro @Mariano_Zafra @arturgalocha El motivo de la aparición de fiebre tiene su lógica. El coronavirus se hace fuerte en el interior del cuerpo a través del calor, en el exterior apenas dura nada y por eso ni verano ni invierno le afectan, infecta dentro y mantiene la temperatura alta para poder seguir infectando.	non-personal_reports
100396	#Platense | Después de cumplir su tiempo de aislamiento, hoy volvieron a entrenar Augusto Schott y Brandon Barbas. Por su parte dió positivo de Covid-19 el preparador físico Lucas Ferreyra. Vía: @mjvazquez1994 https://t.co/jh84MhgmOL	Lit-News_mentions
104604	🔴 ATENCIÓN | Conoce las modificaciones en los días de aislamiento para personas con #COVID19 y para contactos estrechos.✅ Recuerda que ante cualquier síntoma como tos, fiebre o garraspera, puedes acercarte al centro de salud más cercano. 🏥✨ https://t.co/jyORMPGlkd	Lit-News_mentions
200539	"""Cansancio, dolor de garganta, tos... ¿con gusto y olfato? Los síntomas de ómicron https://t.co/IiP2b8Kei3 via @El_Universal_Mx"	Self_reports
104336	UOC: Expertos apuntan claves para cumplir los hábitos que evitan el coronavirus https://t.co/m5vFEcQSHj vía @Noticanarias Noticias Islas Canarias y España	Lit-News_mentions
100019	"[VIDEO] ""De aquí vamos a salir muertos"": las deplorables condiciones en las que aislan a pacientes con covid-19 #ENSociedad https://t.co/6wvjTQ6H0a https://t.co/mlzwRn7LSW"	Lit-News_mentions
103488	Describen un nuevo síntoma del coronavirus: dolor e hinchazón de testículos y daño de la fertilidad https://t.co/HYUNb1Iwcc	Lit-News_mentions
104954	#SolidaridadYCooperación #23Dic ⚠️ #QuédateEnCasa⁠ ⁠⁠ ⁠ | Al toser o estornudar, cúbrase la boca y la nariz con el codo flexionado o con un pañuelo desechable, bótelo inmediatamente y lávese las manos con suficiente agua y jabón. 🎄🇻🇪😷⭐️	Lit-News_mentions
105170	#Coronavirus | Faraona de la cumbia sufrió de fiebre, escalofríos y dolor del cuerpo, felizmente logró sanarse del #covid19peru https://t.co/OW6lL7YYpv	Lit-News_mentions
103693	Médicos identifican el mejor tratamiento para la pérdida de olfato por COVID-19https://t.co/GON4xe8AzF https://t.co/SUjnS6mgHk	Lit-News_mentions
301216	@pacojones29 @Chelita_NI @CarlosmanciaSv @Santana17Sep @MAlv2787 pues yo no se si para el covid19 pero yo tuve dolor de garganta y lo empecé a tomar desde el primer día ya para el segundo día no me dolia. Te recomiendo q le agregues una rajita de canela.	non-personal_reports
102658	The latest El Diario de Noticias de Canarias! https://t.co/KXBsN0YJYq Thanks to @matosgustavo #estado #covid19	Lit-News_mentions
101282	Taxista que contagió a toda su familia cuenta su experiencia. Edwin Velandia tuvo coronavirus y su esposa e hijos resultaron infectados también. En minutos hablaremos en vivo con él. Conéctese aquí 👉https://t.co/X4wbkzi6Rc https://t.co/n6TUCvF50p	Lit-News_mentions
104320	🐕 Los perros entrenados tardan unos cuantos segundos en detectar el COVID-19 en el sudor humano, incluso en pacientes sin síntomas de la enfermedad.https://t.co/RFYuCMcbww	Lit-News_mentions
200732	Ojalá les agarre coronavirus a los que me robaron el cel, y se mueran lentamente de dolor, hijos de puta	Self_reports
200125	Tribu estoy en un momento triste me acaban de contar que mi hno murió en EEUU por covid19 😔 que dolor más grande me invade el fue un gran guerrero estaba muy feliz por lo que nuestro país estaba pasando gracias al Presi Bukele, descanza en Paz Manuel Leiva 🙏 https://t.co/zr83Kwa3f7	Self_reports
101764	🔹 Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/5sqDfAZUkT	Lit-News_mentions
200661	Yo no me alarmo demasiado cuando veo la cantidad de muertos, porque sé (conosco un caso cercano) que mucha gente que se muere por otras razones, le ponen que la causa fue coronavirus, asi que no creo nada de lo que dicen	Self_reports
102918	Sospechas de reacciones adversas notificadas con tratamientos utilizados en COVID-19 (Datos del 1 de marzo al 3 de mayo de 2020)https://t.co/0HG3mLLlWR en @semergenap vía @AEMPSGOB#COVID19 #SARSCoV2 #Coronavirus https://t.co/6WaPz3w8F7	Lit-News_mentions
100529	Brillante!!- Los deportes de invierno deberán ser practicados en musculosa y short, para garantizar fiebre, gripe y covid-19 😏😏😀😀😎😎🤷‍♂️🤷‍♂️	Lit-News_mentions
301612	@Subrayado Este es como Manini puro cuento. Porque el covid19  no creo que lo quiera,porque el que mata al virus  jajajaaaa que persona más  nefasta, clasista,racista sin sentimientos, en mi vida con 61 años vi una persona igual que no tenga códigos de ética. Un Asco!! sigue	non-personal_reports
301580	@damianzepeda @lopezobrador_ Dicen los que saben, que la fiebre y el dolor de cabeza provocados por COVID19 son simplemente insoportables.Con los síntomas elementales de la enfermedad, no necesitas asegurarte de si lo tienes o no.Dejen de politizar la pandemia.NO van a ganar las elecciones. YA BASTA!	non-personal_reports
101786	Los efectos que tendrá el coronavirus en el marketing y la publicidad de aquí a 2022 https://t.co/e8dxh147IM	Lit-News_mentions
101304	Personas que se han recuperado del COVID-19 pueden sufrir estos problemas de salud mental - https://t.co/MSIHs2Qc8c https://t.co/0DPOtqW56L	Lit-News_mentions
200047	REALISMO Y SALUD (COVID-19)Webmaster: Víctor López Guzmán.“Medicamentos usados para COVID-19: Al sentir los primeros síntomas de la infección por COVID-19 (dolor de garganta, tos insistente, fiebre, pérdida del  gustoy/u olfato, diarreas, etc), algunas personas toman ...”	Self_reports
102961	12 AULAS CONFINADAS en colegios e institutos de UTRERA por CORONAVIRUS.Niveles educativos: 2°ciclo Educación Infantil&gt;5 aulas, Primaria&gt;4 aulas, Secundaria&gt; 2, Bachillerato&gt;1. https://t.co/Zeq25TtYVk vía @COPEUtrera	Lit-News_mentions
104525	@latinus_us @marcelaluqu El puerquito favorito de Lopitos, Bélgica vs Méxicohttps://t.co/JWs4SSuVHj https://t.co/1xBKcrLZ9W	Lit-News_mentions
104281	No tomes a la ligera los síntomas como dolor de cabeza 🤕, cansancio 🥱, fiebre 🤒, pérdida del gusto y olfato 😬. Mejor, realízate una prueba #COVID19.Acude al Quiosco o Centro de Salud más cercano 👉🏻: https://t.co/Xj6xgZk9v6 https://t.co/ioPUjoiMa0	Lit-News_mentions
101638	#CORONAVIRUS | Datos actualizados de la incidencia de la Covid 19 en Torreperogil ofrecidos por el Centro de Salud y la Junta de Andalucía. https://t.co/OaoIxatGUa https://t.co/f5xnvUE22C	Lit-News_mentions
101370	#NoticiasTM Los viajeros del aeropuerto José María Córdova ahora se podrán hacer la prueba de covid-19 cerca de la terminal aérea, antes de tomar su vuelo. Lo pueden hacer sin bajarse de su carro como autoservicio.https://t.co/zK7wWikM8l	Lit-News_mentions
301573	nunca había estado tan nerviosa por algo como lo estoy con el posible embarazado de mi gata POR LA CHUCHA no se q voy a hacer si esta embarazada pq con esta hueá del coronavirus no tengo donde ofrecer gatitos y aaaaaaaaaaaaaaaaaaaaaa por la chucha Janis	non-personal_reports
100447	⚠️ Coronavirus en España: Últimas noticias y datos, en directo ⚠️#coronavirusesp Más de un millón de personas se han infectado con el coronavirus desde su aparición el pasado diciembre en China, según la Organización Mundial ...#CoronavirusOutbreakhttps://t.co/hcRANREoS0	Lit-News_mentions
200571	El terror psicológico de esta pvta enfermedad se resume en que mis síntomas de sinusitis ya no los veo normales :( cada que se me tapa la nariz y se me reseca la garganta siento que es Coronavirus 😭	Self_reports
105385	Los siete mitos que se cayeron en un año con el avance de las ciencias sobre el coronavirus https://t.co/F2CRfYii3e	Lit-News_mentions
103940	#Congo Las epidemias de los pobres no causan dolor en occidente #coronavirus https://t.co/c7lnXXLuPW vía @diario_16	Lit-News_mentions
101822	No hay palabras para expresar la gran pérdida de gran hombre, amigo pero sobre todo, un gran ser humano con esa vocación de servicio incansable y desinteresada, te voy a extrañar mucho Marquitos, Dios te tenga en su gloría.	Lit-News_mentions
105280	El Covid-19 ha conseguido parar economías, pero no el #cambioclimático. Sin embargo, @bancosantander ha anunciado su plan para ser neutros en CO2 en 2050. Así lo cuenta @AnaBotin: https://t.co/XQjA2QzNhi Compartimos su visión y estamos dispuestos a apoyar con ANA®. https://t.co/oeg0zQqSTm	Lit-News_mentions
102919	Fatiga constante, dolores sobre todo en las manos y las muñecas, un cambio en el gusto y el olfato que hizo que las comidas no le resultasen apetecibles y una creciente depresión, algunas de las secuelas en quienes se han enfermado de #COVID19 https://t.co/0FGjjDwlCB	Lit-News_mentions
100855	#Noticias: Bertolo, con coronavirus, se pierde amistoso de Platense con Banfield #grupolaprovincia https://t.co/f2wTpmmVZp https://t.co/dveOIzPZ6x	Lit-News_mentions
300550	A todos los que dicen que @salvadorilla tiene #COVID19 que sepan que un FAKE es un delito y que ya está la brigada de delitos informáticos localizando los IP. A los trabajadores de las televisiones sólo se les hace PCR cuando tienen síntomas. Antes que se había vacunado ahora que	non-personal_reports
302307	#CoronavirusEA ¿Sabías que el coronavirus infecta las vías respiratorias y causa síntomas que van desde tos seca, fiebre hasta insuficiencia respiratoria y neumonía? https://t.co/XLeX3zWQCx	non-personal_reports
300383	Se me antojan macizo unos tostielotes hoy. Qué tal si paso por una sola persona, la recibo con antibacterial y se sienta atrás, con todos los vidrios abiertos. Arrobasusanadistancia. Yo digo que el coronavirus sí nos la pelaría. Kienkiere	non-personal_reports
103570	HOY | Daniel Loewe presenta su libro: Ética y Coronavirus junto a Javier Bronfman (@Elqsabesabe) y @maxcolodro, en el marco del Magíster en Comunicación Política y Asuntos Públicos.¡No te lo pierdas! ¿Ya te inscribiste?https://t.co/Bj7yBmjaa8 https://t.co/s3hb5XbDsE	Lit-News_mentions
100764	¡Bienvenidos a Foggys! Este es un perfil destinado a personas intrépidas, astutas y curiosas 🧐Aquí, podréis encontrar información sobre música y movimientos sociales tras el Covid-19 🦠💪🏼¿Nos acompañáis? https://t.co/Y0lWlHNoeb	Lit-News_mentions
302334	Update día 6 de mi covid-19Temperatura: 37 °C16 respiraciones por minutoOxigenación de la sangre: 96%No tosNo dolor de gargantaNo dolor de cabezaSigo sin olfato ni gustoEn la madrugada fiebre 38,5 y me faltó el aire por primera vez. Ya estabilizado...	non-personal_reports
300948	@Guiconsan @DavidForeroMD Es decir, mi familiar con insuficiencia renal que presentó leucocitopenia (por la insuficiencia) en una emergencia, pero que catalogaron de sospechoso COVID-19 entra dentro de estos números.	non-personal_reports
105578	Noticia de Turismo subvencionará el IBI de 2021 de establecimientos turísticos en Canarias afectadas por el Covid-19 - https://t.co/3coYpHIzbj	Lit-News_mentions
101785	Sin incidentes destacados, el primer fin de semana en el que los turistas han tenido que presentar un certificado con resultado negativo en Coronavirus, en los diferentes alojamientos de Canarias, adaptación a las normas #Viajar #Tenerife #Coronavirus https://t.co/eQCJVnYBwr https://t.co/ya29cYr8UZ	Lit-News_mentions
105511	Estos meses de #coronavirus he entrevistado en @EPentretodos a decenas de personas anónimas que han pasado a ser protagonistas de la Historia sin buscarlo ni pretenderlo. Aquí @carolAlvarezMo les rinde homenaje. https://t.co/sbVnoz8NJd https://t.co/hYVy5ng8Ok	Lit-News_mentions
103799	Un sinvergüenza y cínico como @MartinVizcarraC está en Villa Panamericana sin tener sintomatología grave por COVID-19¿Robando al Estado atención y tratamientos?¿Quitándole un espacio y tratamiento a personas más necesitadas?https://t.co/6uOYdcw8jp	Lit-News_mentions
302114	Preguntas serias: ¿Después de cuántos días con síntomas #COVID19 es confiable una prueba de antígeno? ¿Puedo exigirle a la EPS una prueba PCR si el antígeno sale negativo?	non-personal_reports
102669	#Importante 🧐 | Síntomas del coronavirus: en qué se diferencia la pérdida de olfato y gusto por covid-19 de la producida por un resfriado      https://t.co/x5cKvm80bO	Lit-News_mentions
102541	Mantener hábitos saludables previene la obesidad, hipertensión y diabetes, enfermedades que incrementan el riesgo de padecer COVID-19  con un cuadro grave. #JuntosSaldremosAdelante https://t.co/XTsdkGf9gD	Lit-News_mentions
103976	#LOJA | La atención a pacientes con #COVID19 continúa en el @HIAyoraLoja. Al momento contamos con:▶️ 4 pacientes en hospitalización ▶️ 1 en UCI ▶️ 16 atenciones en triaje respiratorio ¡Mantén las medidas de bioseguridad!#JuntosPorLaSalud https://t.co/PowfO0uOwN	Lit-News_mentions
201274	"@LeylaYamila_ ➡️ Para tener coronavirus ya no hace falta que tengas fiebre alta y tos seca continua, con que te duela un pelín la cabeza y la garganta ya tendrás la ""súper contagiadora, genocida, asesina y desgarradora"" variante DELTA.https://t.co/1L6dZOsV58"	Self_reports
102611	El lunes hice el test SMS sobre covid19. Tenía tos, mucho dolor en garganta, cuerpo cortado, ojos llorosos u constante dolor de cabeza. https://t.co/Urt9NGmmbi	Lit-News_mentions
200953	Soñé que tenía todo los síntomas del covid-19 y ahora que me despierto me toco la frente y chequeo la garganta, no pasa una	Self_reports
105647	El presidente Alberto Fernández dio positivo en coronavirus este viernes por la tarde después de realizarse un test de antígenos tras manifestar síntomas febriles y dolores de cabeza. https://t.co/exdMEy3R98	Lit-News_mentions
104906	#Internacionales | En Austria, prueban en jardines de infancia dispositivos de detección de covid-19 en forma de caramelo, una alternativa para menores de edad que temen las pruebas nasales o en la garganta.Sucesos | La noticia como debe de ser. https://t.co/8eVYv860CC	Lit-News_mentions
301811	Feliz Cumpleaños a mi!!A mi y solo a mi!!!Coronavirus 🦠 Gracias por encerrarme hoy, me saldré un rato a respirar 🖤 y a disfrutar estos 24 de vuelta 🤪 Amén en Página: El Checo Apizaco https://t.co/oIlYcMuqqP	non-personal_reports
105044	"Recuerda, si tienes problemas de conexión, informa a tu tutora o tutor para que con gusto te brindemos apoyo"".#SiempreMásParaLosDemás #SoyArrupe #SomosArrupe2021 #EducacionDeCalidad #Educacion#Innovacion #Calidad #COVID19 #QuedateEnCasaYa https://t.co/jBAPpvvcJV"	Lit-News_mentions
101261	📹 VÍDEO | Simón señala alguno de los efectos que el coronavirus podría tener en los pacientes: “Algunos estudios indican que podría haber efectos psicológicos, problemas locomotores por el hecho de estar encamados, cuadros trombóticos, la posibilidad de tener un ictus...” https://t.co/SJdwNAjzqR	Lit-News_mentions
200079	Siento como que me dieron un sacó de palo y tengo pila de fiebre, estaba así cuando me dió  Coronavirus!😩	Self_reports
302127	A mitad de año pase como 4 días sin que me baje la fiebre. Pensé que a lo mejor fue un cambio de clima pero fue coronavirus porque mi vieja estaba igual y con dolor MUY FUERTE en la espalda y pulmones	non-personal_reports
102498	Covid-19: Un compuesto de la pimienta negra tendría efectos antivirales contra coronavirus https://t.co/H6hntsUtiv a través de @prensagrafica	Lit-News_mentions
104274	El dilema que deberá resolver Codelco por los efectos del Covid-19 https://t.co/igHtnLSvdb https://t.co/D3ccehgEN8	Lit-News_mentions
301226	#ivermectina , azitromicina, ibuprofeno y un antibiral más una locura de cosas naturales. llegaron otros síntomas... sueño y agotamiento extremo, tos leve, dolor de garganta y pérdida de sabor y olfato. Si, hasta el 25 de junio llegaron los síntomas típicos de #covid19	non-personal_reports
302349	".@BravoPunto | Alejandra González, vecina a la que le pidieron que no tosiera por la noche: ""Estoy transitando el post Covid-19 con algunas lesiones en el pulmón por focos de una neumonía muy bien tratada. Me agito y no respiro bien, pero sigo mejorando"" | https://t.co/0YohfhB7UZ"	non-personal_reports
200405	@CrissVasquez19 Pues si eres el coronavirus quiero que me contagies para ponerme malito a tu lado y que me des mimitos para ponerme bien	Self_reports
104214	#CHTV #Noticias | TRES pacientes adultos  en salas #COVID19 fallecieron en el Hospital María de la capital. Aquí el reporte 👇 https://t.co/irQ7ojTMXb	Lit-News_mentions
300738	@Mutual_ayuda hola, necesito hacer una consulta, una empresa adherente de mutual al entrar a una pesquera uno de los trabajadores cta con sintomas de covid19, llaman al 6002000555 y le responden y cortan y no saben que hacer con el caso sospechoso y con los contactos estrechos ?	non-personal_reports
105963	Consejos sobre coronavirus: alimentos a consumir para aumentar defensas en fase 3 de Covid-19 - DEBATE https://t.co/K0LXnMVbCk vía @GoogleNews	Lit-News_mentions
105735	#QuédateEnCasa #YoApoyoLaCuarentenaConozca los efectos colaterales de antídotos contra el COVID-19 https://t.co/wHnwQYQauH https://t.co/l7RdI8n4Ks	Lit-News_mentions
301106	@twitjuliocastro @ernestosamperp Estamos hablando de la vacuna al coronavirus. Si usted estuviera infectado no estaría interesado en tener acceso a la vacuna?Que tiene que ver con el asesinato de Alvaro Gómez?	non-personal_reports
300892	Gracias a todos quienes de una u otra manera nos ayudaron en la lucha de mi suegro con este maldito #COVID19 @CapiZapataEC #DrJuanBarriga @portillaoscar  #DraSofiaMorales y tantos más que me extendieron su mano DIOS SE LOS PAGUE 🙏🏼🙏🏼😭😭	non-personal_reports
300557	Los resultados dicen que no tengo #COVID19, si tengo tos y me duele todo pero nada más son el resfriado y el estrés acumulados.	non-personal_reports
101194	🔴 [#XOCHIMILCO] Documentos, horarios y preparación para la vacunación contra Covid-19 con Sputnik V https://t.co/snqd8f53km https://t.co/OH21VwYS91	Lit-News_mentions
300058	- Amiga, estoy asustada, ya tengo síntomas de #coronavirus, tiene como tres días que perdí el sentido del gusto.- Ay, amigui, no te preocupes, no creo que sea eso, tú siempre te has vestido horrible.	non-personal_reports
101171	El boliviano sospechoso de coronavirus dio positivo a dengue https://t.co/douUc17iqJ vía @elpotosinet	Lit-News_mentions
104997	Senador Quinteros tosió, tocó micrófono y saludó de beso a Rincón antes de dar positivo a Covid-19 https://t.co/hBPtKVT8Ti vía @biobio	Lit-News_mentions
105411	#Japón | Aprueban uso de remdesivir en lucha contra la Covid-19→https://t.co/5QWHA8CErlEste fármaco ha sido utilizado, según científicos, para tratar la fiebre hemorrágica del Ébola https://t.co/zSFcuFJrwz	Lit-News_mentions
101527	OLFATO Y CORONAVIRUS. La pérdida del olfato fue tres veces más frecuente entre quienes luego fueron positivos que entre quienes resultaron tener otra infección respiratoria distinta de COVID-19. https://t.co/n52h2WHn1L	Lit-News_mentions
201579	"soñaba algo ""normal"" pero en el sueño de repente me agarraba mucha tos y todos me miraban. el coronavirus me persigue en sueños."	Self_reports
200735	"Qué poco me gustan estos termómetros. La primera vez que me tomaron la temperatura con él, me eché de un salto hacia atrás. Me dijeron: "" Es que tenemos que tomar la temp..""."	Self_reports
201346	No sé si me duele la garganta porque tengo coronavirus, por el humo de las islas, por estar somatizando cosas que no puedo decir o  por haberme fumado 25 cigarrillos.	Self_reports
301262	GLORIA ESTEFAN REVELA QUE TUVO COVID-19 - https://t.co/SdRDbFjxQF Gloria Estefan reveló el que pasó gran parte de noviembre aislada tras dar positivo a la prueba de Covid-19.La cantante de 63 años dijo que fue afortunada y sólo tuvo “un poco de tos” y deshidratación, tras pe... https://t.co/T14vdMxC02	non-personal_reports
102462	"""¿Por qué la tercera dosis de la vacuna de la COVID-19 sienta peor y qué efectos secundarios tiene? | actualidad"" https://t.co/CAknqdjubi"	Lit-News_mentions
201390	Necesitaría una voluntaria para poder realizar una prueba  del #COVID19 . Tengo que viajar a Madrid y necesitaría hacer antes el test. Es solo una prueba de olfato y gusto 😁	Self_reports
100238	@OptimoSeptimo @charoalvarez @AdrianBarbon https://t.co/soEh144hxkMás motivos? Acaso crees que esos compañeros de fatiga irían a trabajar con fiebre?	Lit-News_mentions
300716	Hoy fui a caminar, al super y a esas vainas y ahora tengo un dolor de cabeza, coronavirus me gritaron por ahí	non-personal_reports
101252	Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/AckjFEVmCI	Lit-News_mentions
100311	Estoy viendo un nota de DW de una señora que luego del coronavirus, el olfato se le daño y ahora los olores los siente distorsionados :o https://t.co/4RNbzEvI9A	Lit-News_mentions
100174	Alimentos para fortalecer tus defensas y vencer el CORONAVIRUS  con sus ... https://t.co/B2VL0LwWzP vía @YouTube	Lit-News_mentions
104401	Vitamina D: ¿cuál es su importancia en pacientes COVID-19 y en qué alimentos se puede encontrar? ►https://t.co/rj40Kp2Uxa https://t.co/Q4HiVbYIyJ	Lit-News_mentions
300418	"""No estamos dispuestos a dejarnos dominar por el miedo"", dijo hace una semana Baby Etchecopar. Acaba de dar positivo de coronavirus. Que se mejore pronto."	non-personal_reports
300080	recordé cuando me fui hacer la prueba del coronavirus y ngbn marico yo vi el infierno cuando me estaban haciendo los exámenes que fue tanto así que dije que me volvería a enfermar y si lo hiciera no me vuelvo hacer la prueba hasta que pierda el olfato o el gusto nojoda	non-personal_reports
301480	El viernes una paciente que trabaja en una escribanía, me contó que una compañera dio positivo y al resto, tras haber estado expuestos, los hacen ir igual. Ah! Y mientras esperaba el resultado del estudio, obligaban a la chica a asistir! Maravilloso!!	non-personal_reports
300060	@inesgonzalezx Si tienes mocos= constipado, y sino=coronavirus! Me lo ha enseñado mi hermano que es infermero! Esprro que te ayude	non-personal_reports
101928	📣 ¡Hola ciberconectados!¿Te acordás de las medidas preventivas para evitar la COVID-19 😷 cuando regresas a casa 🏡? 🤔Aquí te compartimos algunos tips.📌 Comparte con tu amigos estos consejos.Visítanos 👉 https://t.co/MUZkPMzdF4 https://t.co/DaVnfMEsDc	Lit-News_mentions
105472	“NO PUEDE SEGUIR UNA ADMINISTRACIÓN DEFICIENTE Y POBRE EN INVERSIONES DE REDES”Roberto Argueta, presidente de  #Ampro nos brinda un pantallazo sobre los efectos negativos que tuvo el COVID-19 en la industria de la TV paga de Centroamérica.Nota👇🏼https://t.co/DnkyNrSdSn https://t.co/tizpJKLkD0	Lit-News_mentions
101204	Sujetos a la brutalidad de la naturaleza | El futuro tras el coronavirus con @el_pais https://t.co/Beiak4Wi5R #GH19_PA #GH19_PB #GH19_PS Tema 1	Lit-News_mentions
102329	Gatos pueden contraer Covid-19 al dormir en la misma cama que sus dueños según estudio https://t.co/JA2F70AHnF	Lit-News_mentions
300776	@garciabanchs Oiga deje de fumar de esa, que le está haciendo hablar huevadas...dios santo, el capitalismo es tan irracional que les hace divagar...o está con fiebre y tiene coronavirus?	non-personal_reports
104332	Internaron de urgencia a el compañero @Luis_Delia con fiebre y síntomas de Coronavirus informa @AmericaTV	Lit-News_mentions
101405	Covid-19: así van las pruebas de las vacunas en menores de edadVarios laboratorios adelantan ensayos y, según resultados preliminares, los efectos secundarios son similares a los de los adultos, con fiebre, escalofríos y dolor en la zona de aplicaciónhttps://t.co/7tFEW8XbJg	Lit-News_mentions
100243	#Cuenca cuenta con 497 empresas acogidas a un ERTE y 1.452 trabajadores afectados con datos de finales de marzo #Coronavirus #Covid19 https://t.co/3t5am3LUTe	Lit-News_mentions
200040	#CuentosdeCuarentena | Antes de que pueda contarle sobre mi mareo, me dice que se siente un poco rara, pero bien: solo mareada, pero bien. Me asusto. Creo que ambas tenemos Covid-19 https://t.co/lXdwLvKaYD	Self_reports
201007	Si me diste un beso a mi..1ro: que tenes buen gusto 2do: que tenes coronavirus Listo no juego massss jajajajaja	Self_reports
302207	@Chica_belica @ginesggarcia Muchos q presentan fiebre, dolor de garganta y corporal le dicen si viajaron al exterior o conocen a alguien q viajo. Si decís q no te mandan paracetamol y te versean q ira el medico. Podes tener Covid-19 pero como no hay ni insumos ni test moris en tu casa y nada de autopsias	non-personal_reports
201142	Quiero contarles que hace un par de horas me confirmaron el diagnóstico de COVID-19 positivo. Estoy con algunos síntomas, cumpliendo con el aislamiento y las indicaciones médicas correspondientes. Todos mis contactos estrechos ya fueron avisados. ¡Cuídense mucho!	Self_reports
104164	Los debates acerca de los efectos de la vacuna AstraZeneca continuan. Aún así, un estudio realizado por la Universidad de Oxford ratifica que el riesgo de trombosis es mayor tras la infección de COVID-19 que tras la vacunación con AstraZeneca 🦠💉https://t.co/FWmisr6zWv	Lit-News_mentions
103637	Oye, esta dosis, me habían dicho que era más fuerte, y sí... dolor de cabeza, un poco de fiebre y dolor de brazo... todo sea por ganarle al puto Covid-19	Lit-News_mentions
101334	Dolores de cabeza, confusión y delirios experimentados por algunos pacientes con coronavrius COVID-19 podrían ser resultado de una invasión directa del cerebro por el coronavirus, según un estudio publicado el miércoles. https://t.co/ZuFgyMdEiA	Lit-News_mentions
105580	Audios reveladores de tacheros expuestos y preocupados por el contagio comunitario de COVID-19 https://t.co/E64fZLuICd a través de @jornadamendoza https://t.co/BXmNOUgBhz	Lit-News_mentions
301804	Mi hermanito: [tose]Yo: Andate que tenes coronavirus vos.Mi hermanito: Sabes quién tiene coronavirus? Mi orto tiene coronavirus.JAJAJAJAJAJAJAJAJAJAJAJAJAJA LA CONCHA DE SU MADRE 😂😂😂😂😂😂	non-personal_reports
301503	Una persona ingresa al país con COVID-19 y tres días después uno de sus contactos está con síntomas y positivo por prueba PCR-TR, que variante en 72 horas después puede iniciar síntomas el paciente???	non-personal_reports
105706	Dudas y certezas sobre el tratamiento con plasmahttps://t.co/DSbKOEZ5eOGabriela Míguez, Jefa de Hemoterapia del Hospital Posadas, describió un horizonte esperanzador sobre los tratamientos realizados con donación de plasma en pacientes con #COVID19 https://t.co/7MzQaEiGEv	Lit-News_mentions
105579	New post (Estudio revela que gatos y perros desarrollaron anticuerpos contra el coronavirus) has been published on Buzón de Noticias - https://t.co/J6HaP83hry https://t.co/qUuFWo3bVJ	Lit-News_mentions
201563	#COVID19 #CoronavirusEnEcuador  MSP: MSP Informa: Si presenta fiebre, tos y dificultad para respirar llame al 171 para que un medico evalue su caso a distancia con telemedicina.  YO: 🤔 https://t.co/jE3Mexgx7D	Self_reports
300349	llegue de mdeo con dolor de garganta y fiebre, era más el miedo de que me escrachen como hicieron con esa pobre doña que no tenia nada que ver, que del coronavirus jajajajjjj	non-personal_reports
300076	@AcidoyArgentino recien hablando con sobrina radiologa de la matanza, ¿sabes tio cuantos con tuberculosis veia en el hospital) y yo pensaba que la tuber estaba radicada. la matanza esta llena de coronavirus.	non-personal_reports
200821	@LuisaVrod @guillermofdz @doctormacias Yo me infecte de covid-19 a inicios de nov. el médico me mandó ivermectina,azitromicina y paracetamol,  en el día 12 de la enfermedad ya mostraba una neumonía según una placa de TX,  acudí con la neumólogo y me cambió los medicamentos y a partir de ahí superé la enfermedad	Self_reports
